path,label,method,identity,domain,video
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__id32_0006__000.png,1,hyperreenact,cdc:id32_0006,cdc,id31_id32_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__id32_0006__023.png,1,lia,cdc:id32_0006,cdc,id30_id32_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__id32_0006__000.png,1,mcnet,cdc:id32_0006,cdc,id30_id32_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__id32_0006__000.png,1,one_shot_free,cdc:id32_0006,cdc,id30_id32_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__id32_0006__000.png,1,pirender,cdc:id32_0006,cdc,id30_id32_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__id32_0006__000.png,1,tpsm,cdc:id32_0006,cdc,id30_id32_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__id32_0006__102.png,1,wav2lip,cdc:id32_0006,cdc,id32_0006_5UH7uTpTa44_50004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__id32_0006__2001.png,1,DiT,cdc:id32_0006,cdc,id32_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__id32_0006__sample-20652.png,1,RDDM,cdc:id32_0006,cdc,id32_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__id32_0006__2001.png,1,SiT,cdc:id32_0006,cdc,id32_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__id32_0006__Celeb-real_id32_0006_089.png,1,pixart,cdc:id32_0006,cdc,id45_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__id32_0006__Celeb-real_id32_0006_089.png,1,sd2.1,cdc:id32_0006,cdc,id45_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id25_id21_0005__000.png,1,fomm,oth:fomm:id25_id21_0005,oth,id25_id21_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id60_0004__YouTube-real_00267_056.png,1,ddim,efs:ddim:id60_0004,efs,id60_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id26_0006__YouTube-real_00005_000.png,1,sd2.1,oth:sd2.1:id26_0006,oth,id26_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_872.png__872.png,1,whichfaceisreal,efs:whichfaceisreal:872.png,efs,872.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id26_id17_0006__000.png,1,simswap,oth:simswap:id26_id17_0006,oth,id26_id17_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id3_id16_0001__000.png,1,fomm,oth:fomm:id3_id16_0001,oth,id3_id16_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1355__1355.jpg,1,stargan,fe:stargan:1355,fe,1355
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_112__000000_x_0.png,1,CollabDiff,efs:CollabDiff:112,efs,112
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id48_0000__173.png,0,real,cdc:id48_0000,cdc,id48_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__id48_0000__19926.png,1,DiT,cdc:id48_0000,cdc,id48_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__id48_0000__sample-22202.png,1,RDDM,cdc:id48_0000,cdc,id48_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__id48_0000__19926.png,1,SiT,cdc:id48_0000,cdc,id48_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__id48_0000__Celeb-real_id48_0000_130.png,1,pixart,cdc:id48_0000,cdc,id24_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__id48_0000__Celeb-real_id48_0000_130.png,1,sd2.1,cdc:id48_0000,cdc,id24_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_542__000000_x_0.png,1,CollabDiff,efs:CollabDiff:542,efs,542
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00159__YouTube-real_00052_328.png,1,pixart,oth:pixart:00159,oth,00159
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_110.png__110.png,1,whichfaceisreal,efs:whichfaceisreal:110.png,efs,110.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id9_id26_0000__000.png,1,tpsm,oth:tpsm:id9_id26_0000,oth,id9_id26_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id39_id47_0004__000.png,1,MRAA,oth:MRAA:id39_id47_0004,oth,id39_id47_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id41_id48_0001__000.png,1,lia,oth:lia:id41_id48_0001,oth,id41_id48_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00701__00701.jpg,1,styleclip,fe:styleclip:00701,fe,00701
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id0_0004__Celeb-real_id53_0006_390.png,1,ddim,efs:ddim:id0_0004,efs,id0_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id53_0003__seed16338.png,1,StyleGAN2,efs:StyleGAN2:id53_0003,efs,id53_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id3_id28_0001__000.png,1,fomm,oth:fomm:id3_id28_0001,oth,id3_id28_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_00025__seed6889.png,1,StyleGAN2,efs:StyleGAN2:00025,efs,00025
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id3_0000__YouTube-real_00159_259.png,1,pixart,oth:pixart:id3_0000,oth,id3_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id57_id53_0006__000.png,1,one_shot_free,oth:one_shot_free:id57_id53_0006,oth,id57_id53_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_ff_421__seed18477.png,1,StyleGANXL,efs:StyleGANXL:ff:421,efs,ff:421
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_00167__seed9632.png,1,StyleGAN2,efs:StyleGAN2:00167,efs,00167
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id4_0000__24222.png,1,DiT,oth:DiT:id4_0000,oth,id4_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_00202__006414.png,1,VQGAN,efs:VQGAN:00202,efs,00202
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_503__503.jpg,1,starganv2,fe:starganv2:503,fe,503
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00827__00827.jpg,1,styleclip,fe:styleclip:00827,fe,00827
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id29_id32_0000__000.png,1,blendface,oth:blendface:id29_id32_0000,oth,id29_id32_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id9_id6_0006__000.png,1,tpsm,oth:tpsm:id9_id6_0006,oth,id9_id6_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id29_0009__YouTube-real_00288_015.png,1,ddim,efs:ddim:id29_0009,efs,id29_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id59_0004__21394.png,1,SiT,oth:SiT:id59_0004,oth,id59_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id38_id30_0006__000.png,1,facedancer,oth:facedancer:id38_id30_0006,oth,id38_id30_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id9_0006__21257.png,1,SiT,oth:SiT:id9_0006,oth,id9_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_695__695.jpg,1,stargan,fe:stargan:695,fe,695
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id33_id38_0001__000.png,1,mobileswap,oth:mobileswap:id33_id38_0001,oth,id33_id38_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id22_0000__seed2096.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id22_0000,efs,Fake_from_Celeb-real:id22_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id3_id9_0001__000.png,1,pirender,oth:pirender:id3_id9_0001,oth,id3_id9_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_1301__1301.jpg,1,starganv2,fe:starganv2:1301,fe,1301
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id2_id1_0002__000.png,1,facedancer,oth:facedancer:id2_id1_0002,oth,id2_id1_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1476__1476.jpg,1,stargan,fe:stargan:1476,fe,1476
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00818__00818.jpg,1,styleclip,fe:styleclip:00818,fe,00818
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_East_Asian_woman_looking_at_the_camer_5d2942c8-08ec-4289-a56f-1dab0dc562b2.png__13592447708_Single_person_East_Asian_woman_looking_at_the_camer_5d2942c8-08ec-4289-a56f-1dab0dc562b2.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_East_Asian_woman_looking_at_the_camer_5d2942c8-08ec-4289-a56f-1dab0dc562b2.png,efs,13592447708_Single_person_East_Asian_woman_looking_at_the_camer_5d2942c8-08ec-4289-a56f-1dab0dc562b2.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id3_id9_0009__000.png,1,faceswap,oth:faceswap:id3_id9_0009,oth,id3_id9_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00293__Celeb-real_id46_0009_000.png,1,pixart,oth:pixart:00293,oth,00293
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1387__1387.jpg,1,stargan,fe:stargan:1387,fe,1387
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id19_id24_0000__000.png,1,blendface,oth:blendface:id19_id24_0000,oth,id19_id24_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id24_0006__sample-24809.png,1,RDDM,oth:RDDM:id24_0006,oth,id24_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id0_id16_0004__000.png,1,one_shot_free,oth:one_shot_free:id0_id16_0004,oth,id0_id16_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id17_id21_0000__000.png,1,facedancer,oth:facedancer:id17_id21_0000,oth,id17_id21_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id56_id50_0005__000.png,1,blendface,oth:blendface:id56_id50_0005,oth,id56_id50_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id17_0001__seed8459.png,1,StyleGAN2,efs:StyleGAN2:id17_0001,efs,id17_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id45_id48_0002__000.png,1,blendface,oth:blendface:id45_id48_0002,oth,id45_id48_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__895__151.png,0,real,ffc:895,ffc,895
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__895__426_129.png,1,sd2.1,ffc:895,ffc,ff:895
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__895__28643.jpg,1,e4e,ffc:895,ffc,ff:895
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id16_0011__seed22994.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id16_0011,efs,Fake_from_Celeb-real:id16_0011
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02065__02065.jpg,1,styleclip,fe:styleclip:02065,fe,02065
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id3_0004__Celeb-real_id55_0004_187.png,1,sd2.1,oth:sd2.1:id3_0004,oth,id3_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id36_0007__20387.png,1,SiT,oth:SiT:id36_0007,oth,id36_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Youtube-real_00256__seed23104.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Youtube-real:00256,efs,Fake_from_Youtube-real:00256
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02383__02383.jpg,1,styleclip,fe:styleclip:02383,fe,02383
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id56_0009__seed2242.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id56_0009,efs,Fake_from_Celeb-real:id56_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id1_id6_0007__000.png,1,mobileswap,oth:mobileswap:id1_id6_0007,oth,id1_id6_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id54_0004__seed2203.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id54_0004,efs,Fake_from_Celeb-real:id54_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id13_0012__22728.png,1,DiT,oth:DiT:id13_0012,oth,id13_0012
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id40_0004__23734.png,1,SiT,oth:SiT:id40_0004,oth,id40_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id4_id21_0004__000.png,1,danet,oth:danet:id4_id21_0004,oth,id4_id21_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id20_0007__sample-20323.png,1,RDDM,oth:RDDM:id20_0007,oth,id20_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id3_id9_0003__000.png,1,one_shot_free,oth:one_shot_free:id3_id9_0003,oth,id3_id9_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id20_id31_0008__000.png,1,tpsm,oth:tpsm:id20_id31_0008,oth,id20_id31_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id34_0006__Celeb-real_id61_0000_189.png,1,ddim,efs:ddim:id34_0006,efs,id34_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id0_id4_0000__000.png,1,fomm,oth:fomm:id0_id4_0000,oth,id0_id4_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_00037__YouTube-real_00104_305.png,1,sd2.1,oth:sd2.1:00037,oth,00037
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id16_2tcEgqTWbxQ_50029_0006__000.png,1,sadtalker,oth:sadtalker:id16_2tcEgqTWbxQ_50029_0006,oth,id16_2tcEgqTWbxQ_50029_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id20_0002__Celeb-real_id0_0007_339.png,1,pixart,oth:pixart:id20_0002,oth,id20_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_a0a39d82-c4d2-4282-be0b-2d1622129175.png__13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_a0a39d82-c4d2-4282-be0b-2d1622129175.png,1,MidJourney,efs:MidJourney:13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_a0a39d82-c4d2-4282-be0b-2d1622129175.png,efs,13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_a0a39d82-c4d2-4282-be0b-2d1622129175.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_471__000000_x_0.png,1,CollabDiff,efs:CollabDiff:471,efs,471
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_339.png__339.png,1,whichfaceisreal,efs:whichfaceisreal:339.png,efs,339.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Youtube-real_00009__seed2078.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Youtube-real:00009,efs,Fake_from_Youtube-real:00009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id13_id10_0005__000.png,1,uniface,oth:uniface:id13_id10_0005,oth,id13_id10_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id34_0008__22392.png,1,DiT,oth:DiT:id34_0008,oth,id34_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_216.png__216.png,1,whichfaceisreal,efs:whichfaceisreal:216.png,efs,216.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id34_id37_0008__000.png,1,tpsm,oth:tpsm:id34_id37_0008,oth,id34_id37_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_1496__1496.jpg,1,starganv2,fe:starganv2:1496,fe,1496
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01506__01506.jpg,1,styleclip,fe:styleclip:01506,fe,01506
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id46_id45_0001__000.png,1,fsgan,oth:fsgan:id46_id45_0001,oth,id46_id45_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_197__000000_x_0.png,1,CollabDiff,efs:CollabDiff:197,efs,197
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id20_id31_0006__000.png,1,facevid2vid,oth:facevid2vid:id20_id31_0006,oth,id20_id31_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id30_bSiGZPtWXzE_50019_0004__000.png,1,sadtalker,oth:sadtalker:id30_bSiGZPtWXzE_50019_0004,oth,id30_bSiGZPtWXzE_50019_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_470__000000_x_0.png,1,CollabDiff,efs:CollabDiff:470,efs,470
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id4_0004__seed1978.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id4_0004,efs,Fake_from_Celeb-real:id4_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_00144__17467.png,1,SiT,oth:SiT:00144,oth,00144
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_428__000000_x_0.png,1,CollabDiff,efs:CollabDiff:428,efs,428
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id2_id26_0005__000.png,1,mobileswap,oth:mobileswap:id2_id26_0005,oth,id2_id26_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_00125__2210.png,1,DiT,oth:DiT:00125,oth,00125
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_00212__seed20741.png,1,StyleGAN2,efs:StyleGAN2:00212,efs,00212
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id3_id23_0004__000.png,1,facedancer,oth:facedancer:id3_id23_0004,oth,id3_id23_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1184__1184.jpg,1,stargan,fe:stargan:1184,fe,1184
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id4_id37_0000__000.png,1,pirender,oth:pirender:id4_id37_0000,oth,id4_id37_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_00062__YouTube-real_00035_457.png,1,sd2.1,oth:sd2.1:00062,oth,00062
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_317__000000_x_0.png,1,CollabDiff,efs:CollabDiff:317,efs,317
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_1205__1205.jpg,1,starganv2,fe:starganv2:1205,fe,1205
