path,label,method,identity,domain,video
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id6_id0_0005__000.png,1,danet,oth:danet:id6_id0_0005,oth,id6_id0_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_04ba305a-ace2-4df1-93db-7619a5b9073f.png__13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_04ba305a-ace2-4df1-93db-7619a5b9073f.png,1,MidJourney,efs:MidJourney:13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_04ba305a-ace2-4df1-93db-7619a5b9073f.png,efs,13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_04ba305a-ace2-4df1-93db-7619a5b9073f.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id9_id26_0000__000.png,1,MRAA,oth:MRAA:id9_id26_0000,oth,id9_id26_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id13_id7_0009__000.png,1,facevid2vid,oth:facevid2vid:id13_id7_0009,oth,id13_id7_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id19_id20_0002__000.png,1,mcnet,oth:mcnet:id19_id20_0002,oth,id19_id20_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_East_Asian_male_looking_at_the_camera_72b7e2c0-ec1c-4030-a303-6c66bf45a960.png__13592447708_Single_person_East_Asian_male_looking_at_the_camera_72b7e2c0-ec1c-4030-a303-6c66bf45a960.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_East_Asian_male_looking_at_the_camera_72b7e2c0-ec1c-4030-a303-6c66bf45a960.png,efs,13592447708_Single_person_East_Asian_male_looking_at_the_camera_72b7e2c0-ec1c-4030-a303-6c66bf45a960.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id5_0009__Celeb-real_id20_0005_229.png,1,pixart,oth:pixart:id5_0009,oth,id5_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id2_2ZviHInGBJQ_50005_0005__000.png,1,sadtalker,oth:sadtalker:id2_2ZviHInGBJQ_50005_0005,oth,id2_2ZviHInGBJQ_50005_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id35_id26_0003__000.png,1,simswap,oth:simswap:id35_id26_0003,oth,id35_id26_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00814__00814.jpg,1,styleclip,fe:styleclip:00814,fe,00814
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id38_0009__seed23317.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id38_0009,efs,Fake_from_Celeb-real:id38_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id37_id20_0004__000.png,1,blendface,oth:blendface:id37_id20_0004,oth,id37_id20_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__00021__237.png,0,real,cdc:00021,cdc,00021
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__00021__21151.png,1,DiT,cdc:00021,cdc,00021
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__00021__21151.png,1,SiT,cdc:00021,cdc,00021
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id6_0006_D1QoyTmeAYw_50001__000.png,1,wav2lip,oth:wav2lip:id6_0006_D1QoyTmeAYw_50001,oth,id6_0006_D1QoyTmeAYw_50001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id28_id17_0001__000.png,1,faceswap,oth:faceswap:id28_id17_0001,oth,id28_id17_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_00282__Celeb-real_id12_0006_069.png,1,sd2.1,oth:sd2.1:00282,oth,00282
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id57_id53_0006__000.png,1,blendface,oth:blendface:id57_id53_0006,oth,id57_id53_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Youtube-real_00062__seed18923.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Youtube-real:00062,efs,Fake_from_Youtube-real:00062
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id25_id21_0005__000.png,1,hyperreenact,oth:hyperreenact:id25_id21_0005,oth,id25_id21_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id43_0005_1SPazvfN9EU_50016__000.png,1,wav2lip,oth:wav2lip:id43_0005_1SPazvfN9EU_50016,oth,id43_0005_1SPazvfN9EU_50016
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id16_id17_0007__000.png,1,MRAA,oth:MRAA:id16_id17_0007,oth,id16_id17_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id40_0002__seed2178.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id40_0002,efs,Fake_from_Celeb-real:id40_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id4_id30_0000__000.png,1,fomm,oth:fomm:id4_id30_0000,oth,id4_id30_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_618__000000_x_0.png,1,CollabDiff,efs:CollabDiff:618,efs,618
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id37_0001__YouTube-real_00299_342.png,1,pixart,oth:pixart:id37_0001,oth,id37_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id49_id50_0001__000.png,1,faceswap,oth:faceswap:id49_id50_0001,oth,id49_id50_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_ff_169__seed20039.png,1,StyleGANXL,efs:StyleGANXL:ff:169,efs,ff:169
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id16_id20_0000__000.png,1,danet,oth:danet:id16_id20_0000,oth,id16_id20_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id20_id19_0000__000.png,1,facedancer,oth:facedancer:id20_id19_0000,oth,id20_id19_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id45_0007__017716.png,1,VQGAN,efs:VQGAN:id45_0007,efs,id45_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id9_id3_0003__000.png,1,blendface,oth:blendface:id9_id3_0003,oth,id9_id3_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id12_id10_0002__000.png,1,hyperreenact,oth:hyperreenact:id12_id10_0002,oth,id12_id10_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id33_id29_0004__000.png,1,blendface,oth:blendface:id33_id29_0004,oth,id33_id29_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id34_0006__Celeb-real_id45_0008_185.png,1,pixart,oth:pixart:id34_0006,oth,id34_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id10_id12_0002__000.png,1,uniface,oth:uniface:id10_id12_0002,oth,id10_id12_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id47_0006__seed3535.png,1,StyleGAN2,efs:StyleGAN2:id47_0006,efs,id47_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_860__860.jpg,1,stargan,fe:stargan:860,fe,860
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Clean_East_Asian_male_face_only_face_shown_close-up_c4b5bd42-ff2a-49dc-9504-67eb0c3a3289.png__13592447708_Clean_East_Asian_male_face_only_face_shown_close-up_c4b5bd42-ff2a-49dc-9504-67eb0c3a3289.png,1,MidJourney,efs:MidJourney:13592447708_Clean_East_Asian_male_face_only_face_shown_close-up_c4b5bd42-ff2a-49dc-9504-67eb0c3a3289.png,efs,13592447708_Clean_East_Asian_male_face_only_face_shown_close-up_c4b5bd42-ff2a-49dc-9504-67eb0c3a3289.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id57_0009__sample-21497.png,1,RDDM,oth:RDDM:id57_0009,oth,id57_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id20_id35_0007__000.png,1,danet,oth:danet:id20_id35_0007,oth,id20_id35_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id45_id47_0002__000.png,1,MRAA,oth:MRAA:id45_id47_0002,oth,id45_id47_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id0_id16_0004__000.png,1,facevid2vid,oth:facevid2vid:id0_id16_0004,oth,id0_id16_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id46_id45_0001__000.png,1,tpsm,oth:tpsm:id46_id45_0001,oth,id46_id45_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Face_of_clean_caucasian_male_face_only_shown_close-_b17a0126-4466-4211-a0e6-74c3f6139cc8.png__13592447708_Face_of_clean_caucasian_male_face_only_shown_close-_b17a0126-4466-4211-a0e6-74c3f6139cc8.png,1,MidJourney,efs:MidJourney:13592447708_Face_of_clean_caucasian_male_face_only_shown_close-_b17a0126-4466-4211-a0e6-74c3f6139cc8.png,efs,13592447708_Face_of_clean_caucasian_male_face_only_shown_close-_b17a0126-4466-4211-a0e6-74c3f6139cc8.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00107__00107.jpg,1,styleclip,fe:styleclip:00107,fe,00107
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_East_Asian_male_looking_at_the_camera_073766ad-fae6-4ed9-9a3b-147c85e37a2a.png__13592447708_Single_person_East_Asian_male_looking_at_the_camera_073766ad-fae6-4ed9-9a3b-147c85e37a2a.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_East_Asian_male_looking_at_the_camera_073766ad-fae6-4ed9-9a3b-147c85e37a2a.png,efs,13592447708_Single_person_East_Asian_male_looking_at_the_camera_073766ad-fae6-4ed9-9a3b-147c85e37a2a.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id17_id0_0000__000.png,1,lia,oth:lia:id17_id0_0000,oth,id17_id0_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id51_id50_0008__000.png,1,uniface,oth:uniface:id51_id50_0008,oth,id51_id50_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id60_0002__YouTube-real_00050_211.png,1,sd2.1,oth:sd2.1:id60_0002,oth,id60_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id50_id49_0001__000.png,1,facedancer,oth:facedancer:id50_id49_0001,oth,id50_id49_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id5_0000__seed24935.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id5_0000,efs,Fake_from_Celeb-real:id5_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__146__484.png,0,real,ffc:146,ffc,146
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__146__04688.jpg,1,e4e,ffc:146,ffc,ff:146
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__146__484.png,1,mobileswap,ffc:146,ffc,146_256
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4s/fake/e4s__e4s_id1_id23_0006__000.png,1,e4s,oth:e4s:id1_id23_0006,oth,id1_id23_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id28_id26_0002__000.png,1,fsgan,oth:fsgan:id28_id26_0002,oth,id28_id26_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id12_id10_0002__000.png,1,facedancer,oth:facedancer:id12_id10_0002,oth,id12_id10_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_781.png__781.png,1,whichfaceisreal,efs:whichfaceisreal:781.png,efs,781.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id46_id45_0001__000.png,1,faceswap,oth:faceswap:id46_id45_0001,oth,id46_id45_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id4_id0_0004__000.png,1,uniface,oth:uniface:id4_id0_0004,oth,id4_id0_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00560__00560.jpg,1,styleclip,fe:styleclip:00560,fe,00560
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_662__662.jpg,1,starganv2,fe:starganv2:662,fe,662
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id29_id34_0008__000.png,1,simswap,oth:simswap:id29_id34_0008,oth,id29_id34_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id38_id34_0004__000.png,1,mcnet,oth:mcnet:id38_id34_0004,oth,id38_id34_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id20_id9_0002__000.png,1,mobileswap,oth:mobileswap:id20_id9_0002,oth,id20_id9_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id20_id16_0000__000.png,1,facedancer,oth:facedancer:id20_id16_0000,oth,id20_id16_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id0_id26_0009__000.png,1,MRAA,oth:MRAA:id0_id26_0009,oth,id0_id26_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id41_0001__21563.png,1,DiT,oth:DiT:id41_0001,oth,id41_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id49_0000__Celeb-real_id21_0005_010.png,1,pixart,oth:pixart:id49_0000,oth,id49_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id32_id34_0007__000.png,1,mobileswap,oth:mobileswap:id32_id34_0007,oth,id32_id34_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/deepfacelab/fake/deepfacelab__deepfacelab_0022_0021__177.png,1,deepfacelab,efs:deepfacelab:0022_0021,efs,0022_0021
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id24_0002__008084.png,1,VQGAN,efs:VQGAN:id24_0002,efs,id24_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id29_0006__Celeb-real_id37_0000_000.png,1,sd2.1,oth:sd2.1:id29_0006,oth,id29_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id6_id0_0007__000.png,1,one_shot_free,oth:one_shot_free:id6_id0_0007,oth,id6_id0_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_00083__Celeb-real_id59_0004_293.png,1,sd2.1,oth:sd2.1:00083,oth,00083
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_912.png__912.png,1,whichfaceisreal,efs:whichfaceisreal:912.png,efs,912.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00741__00741.jpg,1,styleclip,fe:styleclip:00741,fe,00741
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_217__000000_x_0.png,1,CollabDiff,efs:CollabDiff:217,efs,217
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id40_0004__Celeb-real_id5_0006_000.png,1,ddim,efs:ddim:id40_0004,efs,id40_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id21_0002_3QZp6smeSQA_50008__000.png,1,wav2lip,oth:wav2lip:id21_0002_3QZp6smeSQA_50008,oth,id21_0002_3QZp6smeSQA_50008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id20_id6_0007__000.png,1,pirender,oth:pirender:id20_id6_0007,oth,id20_id6_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id28_id6_0006__000.png,1,one_shot_free,oth:one_shot_free:id28_id6_0006,oth,id28_id6_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id9_id0_0006__000.png,1,faceswap,oth:faceswap:id9_id0_0006,oth,id9_id0_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id29_0005__seed14443.png,1,StyleGAN2,efs:StyleGAN2:id29_0005,efs,id29_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id21_id3_0009__000.png,1,tpsm,oth:tpsm:id21_id3_0009,oth,id21_id3_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id6_0000__25893.png,1,DiT,oth:DiT:id6_0000,oth,id6_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__630__217.png,0,real,ffc:630,ffc,630
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__630__000.png,1,MRAA,ffc:630,ffc,630_623
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__630__217.png,1,blendface,ffc:630,ffc,630_623
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__630__000.png,1,danet,ffc:630,ffc,630_623
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4s/fake/e4s__630__000.png,1,e4s,ffc:630,ffc,630_623
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__630__217.png,1,facedancer,ffc:630,ffc,630_623
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__630__000.png,1,faceswap,ffc:630,ffc,630_623
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__630__000.png,1,facevid2vid,ffc:630,ffc,630_623
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__630__000.png,1,fomm,ffc:630,ffc,630_623
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__630__217.png,1,fsgan,ffc:630,ffc,630_623
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__630__000.png,1,hyperreenact,ffc:630,ffc,630_623
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__630__217.png,1,inswap,ffc:630,ffc,630_623
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__630__000.png,1,lia,ffc:630,ffc,630_623
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__630__000.png,1,mcnet,ffc:630,ffc,630_623
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__630__000.png,1,one_shot_free,ffc:630,ffc,630_623
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__630__000.png,1,pirender,ffc:630,ffc,630_623
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__630__217.png,1,simswap,ffc:630,ffc,630_623
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__630__000.png,1,tpsm,ffc:630,ffc,630_623
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__630__217.png,1,uniface,ffc:630,ffc,630_623
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__630__16197.png,1,DiT,ffc:630,ffc,ff:630
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__630__sample-17711.png,1,RDDM,ffc:630,ffc,ff:630
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__630__16197.png,1,SiT,ffc:630,ffc,ff:630
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__630__530_369.png,1,pixart,ffc:630,ffc,ff:630
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__630__530_369.png,1,sd2.1,ffc:630,ffc,ff:630
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__630__20165.jpg,1,e4e,ffc:630,ffc,ff:630
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__630__217.png,1,mobileswap,ffc:630,ffc,630_623
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1544__1544.jpg,1,stargan,fe:stargan:1544,fe,1544
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id23_0009__seed20761.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id23_0009,efs,Fake_from_Celeb-real:id23_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__inswap_id21_id4_0009__000.png,1,inswap,oth:inswap:id21_id4_0009,oth,id21_id4_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__598__353.png,0,real,ffc:598,ffc,598
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__598__399_472.png,1,sd2.1,ffc:598,ffc,ff:598
