path,label,method,identity,domain,video
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__499__15978.jpg,1,e4e,ffc:499,ffc,ff:499
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__499__264.png,1,mobileswap,ffc:499,ffc,499_539
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id4_0001__21906.png,1,DiT,oth:DiT:id4_0001,oth,id4_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id53_0000__seed23997.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id53_0000,efs,Fake_from_Celeb-real:id53_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id1_id20_0002__000.png,1,simswap,oth:simswap:id1_id20_0002,oth,id1_id20_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id23_0006__19471.png,1,DiT,oth:DiT:id23_0006,oth,id23_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__438__279.png,0,real,ffc:438,ffc,438
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__438__436_383.png,1,sd2.1,ffc:438,ffc,ff:438
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__438__14028.jpg,1,e4e,ffc:438,ffc,ff:438
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__438__279.png,1,mobileswap,ffc:438,ffc,438_434
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id1_id0_0005__000.png,1,mobileswap,oth:mobileswap:id1_id0_0005,oth,id1_id0_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_667.png__667.png,1,whichfaceisreal,efs:whichfaceisreal:667.png,efs,667.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id3_0009__Celeb-real_id37_0000_404.png,1,pixart,oth:pixart:id3_0009,oth,id3_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id9_id1_0000__000.png,1,facedancer,oth:facedancer:id9_id1_0000,oth,id9_id1_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id4_0003__seed22751.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id4_0003,efs,Fake_from_Celeb-real:id4_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id32_id29_0003__000.png,1,facedancer,oth:facedancer:id32_id29_0003,oth,id32_id29_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id60_0004__seed23319.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id60_0004,efs,Fake_from_Celeb-real:id60_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01536__01536.jpg,1,styleclip,fe:styleclip:01536,fe,01536
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id27_id22_0007__000.png,1,lia,oth:lia:id27_id22_0007,oth,id27_id22_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id19_0002__22176.png,1,SiT,oth:SiT:id19_0002,oth,id19_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id32_id31_0008__000.png,1,hyperreenact,oth:hyperreenact:id32_id31_0008,oth,id32_id31_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id2_id17_0007__000.png,1,hyperreenact,oth:hyperreenact:id2_id17_0007,oth,id2_id17_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_912.png__912.png,1,whichfaceisreal,efs:whichfaceisreal:912.png,efs,912.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id28_id35_0006__000.png,1,MRAA,oth:MRAA:id28_id35_0006,oth,id28_id35_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id29_id30_0009__000.png,1,blendface,oth:blendface:id29_id30_0009,oth,id29_id30_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id34_id30_0003__000.png,1,faceswap,oth:faceswap:id34_id30_0003,oth,id34_id30_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id25_id24_0003__000.png,1,danet,oth:danet:id25_id24_0003,oth,id25_id24_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id27_id26_0006__000.png,1,faceswap,oth:faceswap:id27_id26_0006,oth,id27_id26_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id21_0001__24933.png,1,SiT,oth:SiT:id21_0001,oth,id21_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_ff_073__seed20929.png,1,StyleGANXL,efs:StyleGANXL:ff:073,efs,ff:073
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02175__02175.jpg,1,styleclip,fe:styleclip:02175,fe,02175
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id7_0004__20812.png,1,DiT,oth:DiT:id7_0004,oth,id7_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_00013__seed7401.png,1,StyleGAN2,efs:StyleGAN2:00013,efs,00013
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id5_0006__sample-16712.png,1,RDDM,oth:RDDM:id5_0006,oth,id5_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__186__171.png,0,real,ffc:186,ffc,186
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__186__171.png,1,MRAA,ffc:186,ffc,186_170
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__186__171.png,1,blendface,ffc:186,ffc,186_170
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__186__000.png,1,danet,ffc:186,ffc,186_170
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__186__171.png,1,facedancer,ffc:186,ffc,186_170
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__186__171.png,1,faceswap,ffc:186,ffc,186_170
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__186__171.png,1,facevid2vid,ffc:186,ffc,186_170
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__186__000.png,1,fomm,ffc:186,ffc,186_170
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__186__171.png,1,fsgan,ffc:186,ffc,186_170
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__186__171.png,1,hyperreenact,ffc:186,ffc,186_170
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__186__171.png,1,inswap,ffc:186,ffc,186_170
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__186__171.png,1,lia,ffc:186,ffc,186_170
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__186__000.png,1,mcnet,ffc:186,ffc,186_170
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__186__000.png,1,one_shot_free,ffc:186,ffc,186_170
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__186__000.png,1,pirender,ffc:186,ffc,186_170
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__186__171.png,1,simswap,ffc:186,ffc,186_170
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__186__000.png,1,tpsm,ffc:186,ffc,186_170
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__186__171.png,1,uniface,ffc:186,ffc,186_170
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__186__19887.png,1,DiT,ffc:186,ffc,ff:186
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__186__sample-18460.png,1,RDDM,ffc:186,ffc,ff:186
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__186__19887.png,1,SiT,ffc:186,ffc,ff:186
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__186__637_049.png,1,pixart,ffc:186,ffc,ff:186
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__186__637_049.png,1,sd2.1,ffc:186,ffc,ff:186
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__186__05968.jpg,1,e4e,ffc:186,ffc,ff:186
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__186__171.png,1,mobileswap,ffc:186,ffc,186_170
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1144__1144.jpg,1,stargan,fe:stargan:1144,fe,1144
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id52_0005__Celeb-real_id58_0006_147.png,1,sd2.1,oth:sd2.1:id52_0005,oth,id52_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_East_Asian_male_looking_at_the_camera_2b3ca5aa-b452-452b-b61e-d81e558a5c38.png__13592447708_Single_person_East_Asian_male_looking_at_the_camera_2b3ca5aa-b452-452b-b61e-d81e558a5c38.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_East_Asian_male_looking_at_the_camera_2b3ca5aa-b452-452b-b61e-d81e558a5c38.png,efs,13592447708_Single_person_East_Asian_male_looking_at_the_camera_2b3ca5aa-b452-452b-b61e-d81e558a5c38.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00323__00323.jpg,1,styleclip,fe:styleclip:00323,fe,00323
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id57_id53_0005__000.png,1,fomm,oth:fomm:id57_id53_0005,oth,id57_id53_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id9_id6_0006__000.png,1,mcnet,oth:mcnet:id9_id6_0006,oth,id9_id6_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id20_id35_0007__000.png,1,danet,oth:danet:id20_id35_0007,oth,id20_id35_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id17_id31_0009__000.png,1,lia,oth:lia:id17_id31_0009,oth,id17_id31_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__972__160.png,0,real,ffc:972,ffc,972
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__972__31107.jpg,1,e4e,ffc:972,ffc,ff:972
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__972__160.png,1,mobileswap,ffc:972,ffc,972_718
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_00172__20614.png,1,DiT,oth:DiT:00172,oth,00172
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_black_male_looking_at_the_camera_faci_8cfc2ea6-2c1b-4bae-be16-e4e866b9bc94.png__13592447708_Single_person_black_male_looking_at_the_camera_faci_8cfc2ea6-2c1b-4bae-be16-e4e866b9bc94.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_black_male_looking_at_the_camera_faci_8cfc2ea6-2c1b-4bae-be16-e4e866b9bc94.png,efs,13592447708_Single_person_black_male_looking_at_the_camera_faci_8cfc2ea6-2c1b-4bae-be16-e4e866b9bc94.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1620__1620.jpg,1,stargan,fe:stargan:1620,fe,1620
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_white_female_looking_at_the_camera_fa_45cba46c-cc7a-4435-9110-40283558c935.png__13592447708_Single_person_white_female_looking_at_the_camera_fa_45cba46c-cc7a-4435-9110-40283558c935.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_white_female_looking_at_the_camera_fa_45cba46c-cc7a-4435-9110-40283558c935.png,efs,13592447708_Single_person_white_female_looking_at_the_camera_fa_45cba46c-cc7a-4435-9110-40283558c935.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1753__1753.jpg,1,stargan,fe:stargan:1753,fe,1753
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__427__241.png,0,real,ffc:427,ffc,427
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__427__597_190.png,1,sd2.1,ffc:427,ffc,ff:427
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__427__13677.jpg,1,e4e,ffc:427,ffc,ff:427
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__427__241.png,1,mobileswap,ffc:427,ffc,427_637
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_East_Asian_male_looking_at_the_camera_43079828-cee6-4b40-93fe-3008bd71fe4d.png__13592447708_Single_person_East_Asian_male_looking_at_the_camera_43079828-cee6-4b40-93fe-3008bd71fe4d.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_East_Asian_male_looking_at_the_camera_43079828-cee6-4b40-93fe-3008bd71fe4d.png,efs,13592447708_Single_person_East_Asian_male_looking_at_the_camera_43079828-cee6-4b40-93fe-3008bd71fe4d.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id4_id6_0008__000.png,1,facevid2vid,oth:facevid2vid:id4_id6_0008,oth,id4_id6_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id51_0007__seed15758.png,1,StyleGAN2,efs:StyleGAN2:id51_0007,efs,id51_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id13_0009__010452.png,1,VQGAN,efs:VQGAN:id13_0009,efs,id13_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_736.png__736.png,1,whichfaceisreal,efs:whichfaceisreal:736.png,efs,736.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_00127__Celeb-real_id8_0006_182.png,1,sd2.1,oth:sd2.1:00127,oth,00127
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id20_id4_0001__000.png,1,fsgan,oth:fsgan:id20_id4_0001,oth,id20_id4_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id22_id27_0001__000.png,1,fomm,oth:fomm:id22_id27_0001,oth,id22_id27_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_460.png__460.png,1,whichfaceisreal,efs:whichfaceisreal:460.png,efs,460.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id36_0000__Celeb-real_id17_0008_025.png,1,sd2.1,oth:sd2.1:id36_0000,oth,id36_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id34_id30_0003__000.png,1,tpsm,oth:tpsm:id34_id30_0003,oth,id34_id30_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id1_id4_0003__000.png,1,mobileswap,oth:mobileswap:id1_id4_0003,oth,id1_id4_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id27_id23_0008__000.png,1,tpsm,oth:tpsm:id27_id23_0008,oth,id27_id23_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_white_female_looking_at_the_camera_fa_97fc0fa9-e008-439a-99ae-57eea17dcd91.png__13592447708_Single_person_white_female_looking_at_the_camera_fa_97fc0fa9-e008-439a-99ae-57eea17dcd91.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_white_female_looking_at_the_camera_fa_97fc0fa9-e008-439a-99ae-57eea17dcd91.png,efs,13592447708_Single_person_white_female_looking_at_the_camera_fa_97fc0fa9-e008-439a-99ae-57eea17dcd91.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_00273__026766.png,1,VQGAN,efs:VQGAN:00273,efs,00273
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id9_0007__24926.png,1,DiT,oth:DiT:id9_0007,oth,id9_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id35_id37_0001__000.png,1,pirender,oth:pirender:id35_id37_0001,oth,id35_id37_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id31_0000__seed25561.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id31_0000,efs,Fake_from_Celeb-real:id31_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id26_id30_0004__000.png,1,tpsm,oth:tpsm:id26_id30_0004,oth,id26_id30_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_477__477.jpg,1,starganv2,fe:starganv2:477,fe,477
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id4_id28_0006__000.png,1,MRAA,oth:MRAA:id4_id28_0006,oth,id4_id28_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id13_0001__seed25430.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id13_0001,efs,Fake_from_Celeb-real:id13_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id60_0002__sample-20577.png,1,RDDM,oth:RDDM:id60_0002,oth,id60_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_514__000000_x_0.png,1,CollabDiff,efs:CollabDiff:514,efs,514
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00365__00365.jpg,1,styleclip,fe:styleclip:00365,fe,00365
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id41_0004__21216.png,1,SiT,oth:SiT:id41_0004,oth,id41_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id2_id0_0008__000.png,1,blendface,oth:blendface:id2_id0_0008,oth,id2_id0_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_00280__Celeb-real_id40_0005_196.png,1,sd2.1,oth:sd2.1:00280,oth,00280
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_white_female_looking_at_the_camera_fa_0afe65e4-79a1-4ac7-a09b-2225e59f95a8.png__13592447708_Single_person_white_female_looking_at_the_camera_fa_0afe65e4-79a1-4ac7-a09b-2225e59f95a8.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_white_female_looking_at_the_camera_fa_0afe65e4-79a1-4ac7-a09b-2225e59f95a8.png,efs,13592447708_Single_person_white_female_looking_at_the_camera_fa_0afe65e4-79a1-4ac7-a09b-2225e59f95a8.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id37_id3_0004__000.png,1,fomm,oth:fomm:id37_id3_0004,oth,id37_id3_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id3_id23_0009__000.png,1,blendface,oth:blendface:id3_id23_0009,oth,id3_id23_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_672__000000_x_0.png,1,CollabDiff,efs:CollabDiff:672,efs,672
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id44_id42_0001__000.png,1,mobileswap,oth:mobileswap:id44_id42_0001,oth,id44_id42_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__inswap_id27_id25_0008__000.png,1,inswap,oth:inswap:id27_id25_0008,oth,id27_id25_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id2_id21_0000__000.png,1,simswap,oth:simswap:id2_id21_0000,oth,id2_id21_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id13_id10_0005__000.png,1,mobileswap,oth:mobileswap:id13_id10_0005,oth,id13_id10_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id52_id58_0005__000.png,1,lia,oth:lia:id52_id58_0005,oth,id52_id58_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id13_0005__seed18107.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id13_0005,efs,Fake_from_Celeb-real:id13_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_00085__23735.png,1,SiT,oth:SiT:00085,oth,00085
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id38_id34_0003__000.png,1,lia,oth:lia:id38_id34_0003,oth,id38_id34_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id21_id6_0006__000.png,1,uniface,oth:uniface:id21_id6_0006,oth,id21_id6_0006
