path,label,method,identity,domain,video
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__078__290.png,1,DiT,ffc:078,ffc,ff:078
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__078__sample-19844.png,1,RDDM,ffc:078,ffc,ff:078
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__078__290.png,1,SiT,ffc:078,ffc,ff:078
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__078__475_097.png,1,pixart,ffc:078,ffc,ff:078
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__078__475_097.png,1,sd2.1,ffc:078,ffc,ff:078
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__078__02512.jpg,1,e4e,ffc:078,ffc,ff:078
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__078__269.png,1,mobileswap,ffc:078,ffc,078_955
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id4_id21_0002__000.png,1,mcnet,oth:mcnet:id4_id21_0002,oth,id4_id21_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00623__00623.jpg,1,styleclip,fe:styleclip:00623,fe,00623
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id48_0006__Celeb-real_id7_0000_144.png,1,pixart,oth:pixart:id48_0006,oth,id48_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id60_0008__seed24393.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id60_0008,efs,Fake_from_Celeb-real:id60_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id28_id37_0008__000.png,1,tpsm,oth:tpsm:id28_id37_0008,oth,id28_id37_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id22_0005__19782.png,1,DiT,oth:DiT:id22_0005,oth,id22_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id6_id4_0002__000.png,1,tpsm,oth:tpsm:id6_id4_0002,oth,id6_id4_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_635__635.jpg,1,starganv2,fe:starganv2:635,fe,635
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_443__443.jpg,1,starganv2,fe:starganv2:443,fe,443
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id0_id16_0004__000.png,1,facevid2vid,oth:facevid2vid:id0_id16_0004,oth,id0_id16_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id58_id53_0005__000.png,1,MRAA,oth:MRAA:id58_id53_0005,oth,id58_id53_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id9_0003__seed24303.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id9_0003,efs,Fake_from_Celeb-real:id9_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_232__000000_x_0.png,1,CollabDiff,efs:CollabDiff:232,efs,232
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id20_id9_0002__000.png,1,one_shot_free,oth:one_shot_free:id20_id9_0002,oth,id20_id9_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id9_id2_0000__000.png,1,fomm,oth:fomm:id9_id2_0000,oth,id9_id2_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id52_0007__Celeb-real_id45_0006_112.png,1,pixart,oth:pixart:id52_0007,oth,id52_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_945__945.jpg,1,stargan,fe:stargan:945,fe,945
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__431__317.png,0,real,ffc:431,ffc,431
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__431__427_075.png,1,sd2.1,ffc:431,ffc,ff:431
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__431__13805.jpg,1,e4e,ffc:431,ffc,ff:431
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__431__317.png,1,mobileswap,ffc:431,ffc,431_447
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_00091__22975.png,1,SiT,oth:SiT:00091,oth,00091
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id60_0003__19949.png,1,DiT,oth:DiT:id60_0003,oth,id60_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id7_0003__2519.png,1,DiT,oth:DiT:id7_0003,oth,id7_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_667__667.jpg,1,stargan,fe:stargan:667,fe,667
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_1114__1114.jpg,1,starganv2,fe:starganv2:1114,fe,1114
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id20_0006__sample-24392.png,1,RDDM,oth:RDDM:id20_0006,oth,id20_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Youtube-real_00250__seed24785.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Youtube-real:00250,efs,Fake_from_Youtube-real:00250
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id9_id3_0000__000.png,1,one_shot_free,oth:one_shot_free:id9_id3_0000,oth,id9_id3_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id33_id38_0005__000.png,1,mcnet,oth:mcnet:id33_id38_0005,oth,id33_id38_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id0_id16_0003__000.png,1,mobileswap,oth:mobileswap:id0_id16_0003,oth,id0_id16_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4s/fake/e4s__e4s_id9_id1_0000__000.png,1,e4s,oth:e4s:id9_id1_0000,oth,id9_id1_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id42_0000__Celeb-real_id22_0006_074.png,1,ddim,efs:ddim:id42_0000,efs,id42_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__inswap_id17_id21_0000__000.png,1,inswap,oth:inswap:id17_id21_0000,oth,id17_id21_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id16_0006__seed21803.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id16_0006,efs,Fake_from_Celeb-real:id16_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id2_id23_0007__000.png,1,lia,oth:lia:id2_id23_0007,oth,id2_id23_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id3_id16_0001__000.png,1,uniface,oth:uniface:id3_id16_0001,oth,id3_id16_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_103__103.jpg,1,starganv2,fe:starganv2:103,fe,103
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id4_id21_0002__000.png,1,lia,oth:lia:id4_id21_0002,oth,id4_id21_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_00297__24418.png,1,DiT,oth:DiT:00297,oth,00297
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id30_0006__seed20391.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id30_0006,efs,Fake_from_Celeb-real:id30_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id8_0002__sample-2163.png,1,RDDM,oth:RDDM:id8_0002,oth,id8_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id2_id1_0004__000.png,1,mobileswap,oth:mobileswap:id2_id1_0004,oth,id2_id1_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id16_id23_0003__000.png,1,hyperreenact,oth:hyperreenact:id16_id23_0003,oth,id16_id23_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id12_id10_0005__000.png,1,simswap,oth:simswap:id12_id10_0005,oth,id12_id10_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_00151__seed27037.png,1,StyleGAN2,efs:StyleGAN2:00151,efs,00151
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00209__Celeb-real_id3_0003_299.png,1,pixart,oth:pixart:00209,oth,00209
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id13_0015__YouTube-real_00035_235.png,1,ddim,efs:ddim:id13_0015,efs,id13_0015
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_East_Asian_woman_looking_at_the_camer_e577365a-5302-49df-a442-cff505fb84bf.png__13592447708_Single_person_East_Asian_woman_looking_at_the_camer_e577365a-5302-49df-a442-cff505fb84bf.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_East_Asian_woman_looking_at_the_camer_e577365a-5302-49df-a442-cff505fb84bf.png,efs,13592447708_Single_person_East_Asian_woman_looking_at_the_camer_e577365a-5302-49df-a442-cff505fb84bf.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id26_0001_9KaMufF0rAY_50009__000.png,1,wav2lip,oth:wav2lip:id26_0001_9KaMufF0rAY_50009,oth,id26_0001_9KaMufF0rAY_50009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id28_id17_0001__000.png,1,fomm,oth:fomm:id28_id17_0001,oth,id28_id17_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id59_0006__21816.png,1,DiT,oth:DiT:id59_0006,oth,id59_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_106__000000_x_0.png,1,CollabDiff,efs:CollabDiff:106,efs,106
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00471__00471.jpg,1,styleclip,fe:styleclip:00471,fe,00471
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id44_id41_0005__000.png,1,one_shot_free,oth:one_shot_free:id44_id41_0005,oth,id44_id41_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_00115__016371.png,1,VQGAN,efs:VQGAN:00115,efs,00115
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01313__01313.jpg,1,styleclip,fe:styleclip:01313,fe,01313
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id6_id28_0006__000.png,1,mobileswap,oth:mobileswap:id6_id28_0006,oth,id6_id28_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02700__02700.jpg,1,styleclip,fe:styleclip:02700,fe,02700
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id50_id49_0001__000.png,1,facedancer,oth:facedancer:id50_id49_0001,oth,id50_id49_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_black_female_looking_at_the_camera_fa_c9c32a7a-7ff8-4660-9628-3a7d2b445931.png__13592447708_Single_person_black_female_looking_at_the_camera_fa_c9c32a7a-7ff8-4660-9628-3a7d2b445931.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_black_female_looking_at_the_camera_fa_c9c32a7a-7ff8-4660-9628-3a7d2b445931.png,efs,13592447708_Single_person_black_female_looking_at_the_camera_fa_c9c32a7a-7ff8-4660-9628-3a7d2b445931.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id37_id3_0006__000.png,1,tpsm,oth:tpsm:id37_id3_0006,oth,id37_id3_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Youtube-real_00144__seed22991.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Youtube-real:00144,efs,Fake_from_Youtube-real:00144
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id10_id12_0002__000.png,1,lia,oth:lia:id10_id12_0002,oth,id10_id12_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_407.png__407.png,1,whichfaceisreal,efs:whichfaceisreal:407.png,efs,407.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id1_8etnSTnX92g_50009_0007__000.png,1,sadtalker,oth:sadtalker:id1_8etnSTnX92g_50009_0007,oth,id1_8etnSTnX92g_50009_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id35_0008__seed22143.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id35_0008,efs,Fake_from_Celeb-real:id35_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_546.png__546.png,1,whichfaceisreal,efs:whichfaceisreal:546.png,efs,546.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id20_id28_0008__000.png,1,facevid2vid,oth:facevid2vid:id20_id28_0008,oth,id20_id28_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id50_id49_0001__000.png,1,one_shot_free,oth:one_shot_free:id50_id49_0001,oth,id50_id49_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1298__1298.jpg,1,stargan,fe:stargan:1298,fe,1298
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1466__1466.jpg,1,stargan,fe:stargan:1466,fe,1466
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id20_id4_0008__000.png,1,mobileswap,oth:mobileswap:id20_id4_0008,oth,id20_id4_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id20_0001__22238.png,1,SiT,oth:SiT:id20_0001,oth,id20_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_1376__1376.jpg,1,starganv2,fe:starganv2:1376,fe,1376
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id4_id30_0001__000.png,1,faceswap,oth:faceswap:id4_id30_0001,oth,id4_id30_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1853__1853.jpg,1,stargan,fe:stargan:1853,fe,1853
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00112__00112.jpg,1,styleclip,fe:styleclip:00112,fe,00112
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_394__000000_x_0.png,1,CollabDiff,efs:CollabDiff:394,efs,394
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_00282__seed3287.png,1,StyleGAN2,efs:StyleGAN2:00282,efs,00282
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id35_id28_0006__000.png,1,mobileswap,oth:mobileswap:id35_id28_0006,oth,id35_id28_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_00066__2366.png,1,DiT,oth:DiT:00066,oth,00066
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id34_0004__Celeb-real_id53_0006_078.png,1,sd2.1,oth:sd2.1:id34_0004,oth,id34_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id30_id23_0007__000.png,1,blendface,oth:blendface:id30_id23_0007,oth,id30_id23_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id16_id35_0007__000.png,1,blendface,oth:blendface:id16_id35_0007,oth,id16_id35_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_black_female_face_face_only_face_close-up_face_clos_c99653a5-c695-449b-99a2-64fb36e435f2.png__13592447708_black_female_face_face_only_face_close-up_face_clos_c99653a5-c695-449b-99a2-64fb36e435f2.png,1,MidJourney,efs:MidJourney:13592447708_black_female_face_face_only_face_close-up_face_clos_c99653a5-c695-449b-99a2-64fb36e435f2.png,efs,13592447708_black_female_face_face_only_face_close-up_face_clos_c99653a5-c695-449b-99a2-64fb36e435f2.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_00269__Celeb-real_id29_0005_090.png,1,sd2.1,oth:sd2.1:00269,oth,00269
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__inswap_id45_id39_0008__000.png,1,inswap,oth:inswap:id45_id39_0008,oth,id45_id39_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_284__284.jpg,1,starganv2,fe:starganv2:284,fe,284
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id34_id37_0008__000.png,1,blendface,oth:blendface:id34_id37_0008,oth,id34_id37_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id20_id4_0008__000.png,1,one_shot_free,oth:one_shot_free:id20_id4_0008,oth,id20_id4_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id25_id24_0003__000.png,1,pirender,oth:pirender:id25_id24_0003,oth,id25_id24_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id21_id4_0009__000.png,1,one_shot_free,oth:one_shot_free:id21_id4_0009,oth,id21_id4_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id9_0007_8etnSTnX92g_50009__000.png,1,wav2lip,oth:wav2lip:id9_0007_8etnSTnX92g_50009,oth,id9_0007_8etnSTnX92g_50009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id2_id21_0000__000.png,1,facevid2vid,oth:facevid2vid:id2_id21_0000,oth,id2_id21_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id1_id20_0001__000.png,1,tpsm,oth:tpsm:id1_id20_0001,oth,id1_id20_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Clean_East_Asian_male_face_face_only_shown_face_clo_dcc2e4c3-3780-4781-a086-65321fcd2736.png__13592447708_Clean_East_Asian_male_face_face_only_shown_face_clo_dcc2e4c3-3780-4781-a086-65321fcd2736.png,1,MidJourney,efs:MidJourney:13592447708_Clean_East_Asian_male_face_face_only_shown_face_clo_dcc2e4c3-3780-4781-a086-65321fcd2736.png,efs,13592447708_Clean_East_Asian_male_face_face_only_shown_face_clo_dcc2e4c3-3780-4781-a086-65321fcd2736.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id56_id50_0005__000.png,1,mcnet,oth:mcnet:id56_id50_0005,oth,id56_id50_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1909__1909.jpg,1,stargan,fe:stargan:1909,fe,1909
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id21_0008_7SRGn75JcZ8_50015__000.png,1,wav2lip,oth:wav2lip:id21_0008_7SRGn75JcZ8_50015,oth,id21_0008_7SRGn75JcZ8_50015
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id47_0006__seed3535.png,1,StyleGAN2,efs:StyleGAN2:id47_0006,efs,id47_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id31_id33_0009__000.png,1,simswap,oth:simswap:id31_id33_0009,oth,id31_id33_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00055__00055.jpg,1,styleclip,fe:styleclip:00055,fe,00055
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__202__166.png,0,real,ffc:202,ffc,202
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__202__561_321.png,1,sd2.1,ffc:202,ffc,ff:202
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__202__06480.jpg,1,e4e,ffc:202,ffc,ff:202
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__202__166.png,1,mobileswap,ffc:202,ffc,202_348
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id4_0002__YouTube-real_00290_400.png,1,ddim,efs:ddim:id4_0002,efs,id4_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_00150__Celeb-real_id7_0007_267.png,1,sd2.1,oth:sd2.1:00150,oth,00150
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1651__1651.jpg,1,stargan,fe:stargan:1651,fe,1651
