path,label,method,identity,domain,video
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_663__000000_x_0.png,1,CollabDiff,efs:CollabDiff:663,efs,663
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__276__170.png,1,mobileswap,ffc:276,ffc,276_185
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id41_0006__seed18331.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id41_0006,efs,Fake_from_Celeb-real:id41_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id41_0006__seed22772.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id41_0006,efs,Fake_from_Celeb-real:id41_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_00249__2317.png,1,SiT,oth:SiT:00249,oth,00249
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00249__YouTube-real_00091_058.png,1,pixart,oth:pixart:00249,oth,00249
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_00249__002801.png,1,VQGAN,efs:VQGAN:00249,efs,00249
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_00249__YouTube-real_00091_058.png,1,sd2.1,oth:sd2.1:00249,oth,00249
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_00249__2317.png,1,DiT,oth:DiT:00249,oth,00249
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_00249__Celeb-real_id48_0006_283.png,1,ddim,efs:ddim:00249,efs,00249
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__241__424_000.png,1,sd2.1,ffc:241,ffc,ff:241
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__241__07728.jpg,1,e4e,ffc:241,ffc,ff:241
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01632__01632.jpg,1,styleclip,fe:styleclip:01632,fe,01632
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_65600c2a-1c9e-48a3-a3a3-e35da8f740a6.png__13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_65600c2a-1c9e-48a3-a3a3-e35da8f740a6.png,1,MidJourney,efs:MidJourney:13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_65600c2a-1c9e-48a3-a3a3-e35da8f740a6.png,efs,13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_65600c2a-1c9e-48a3-a3a3-e35da8f740a6.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id41_0006__2588.png,1,DiT,oth:DiT:id41_0006,oth,id41_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id41_0006__2588.png,1,SiT,oth:SiT:id41_0006,oth,id41_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id41_0006__seed6238.png,1,StyleGAN2,efs:StyleGAN2:id41_0006,efs,id41_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id41_0006__sample-25546.png,1,RDDM,oth:RDDM:id41_0006,oth,id41_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id41_0006__Celeb-real_id43_0005_000.png,1,sd2.1,oth:sd2.1:id41_0006,oth,id41_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id41_0006__Celeb-real_id43_0005_000.png,1,pixart,oth:pixart:id41_0006,oth,id41_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id41_0006__022852.png,1,VQGAN,efs:VQGAN:id41_0006,efs,id41_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_694__000000_x_0.png,1,CollabDiff,efs:CollabDiff:694,efs,694
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_694__694.jpg,1,stargan,fe:stargan:694,fe,694
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__694__153.png,0,real,ffc:694,ffc,694
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_346__346.jpg,1,stargan,fe:stargan:346,fe,346
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__346__316.png,0,real,ffc:346,ffc,346
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_346__000000_x_0.png,1,CollabDiff,efs:CollabDiff:346,efs,346
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__959__248.png,0,real,ffc:959,ffc,959
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_white_male_looking_at_the_camera_faci_0f317af5-dd52-4d85-a329-ddd1bf316d6d.png__13592447708_Single_person_white_male_looking_at_the_camera_faci_0f317af5-dd52-4d85-a329-ddd1bf316d6d.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_white_male_looking_at_the_camera_faci_0f317af5-dd52-4d85-a329-ddd1bf316d6d.png,efs,13592447708_Single_person_white_male_looking_at_the_camera_faci_0f317af5-dd52-4d85-a329-ddd1bf316d6d.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id8_0008_a17Z5Sk2XJY_50010__000.png,1,wav2lip,oth:wav2lip:id8_0008_a17Z5Sk2XJY_50010,oth,id8_0008_a17Z5Sk2XJY_50010
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Youtube-real_00160__seed23515.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Youtube-real:00160,efs,Fake_from_Youtube-real:00160
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Youtube-real_00160__seed2273.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Youtube-real:00160,efs,Fake_from_Youtube-real:00160
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__800__536_194.png,1,sd2.1,ffc:800,ffc,ff:800
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__800__25604.jpg,1,e4e,ffc:800,ffc,ff:800
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__366__208.png,1,mobileswap,ffc:366,ffc,366_473
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00869__00869.jpg,1,styleclip,fe:styleclip:00869,fe,00869
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_383__383.jpg,1,stargan,fe:stargan:383,fe,383
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__383__239.png,0,real,ffc:383,ffc,383
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_383__000000_x_0.png,1,CollabDiff,efs:CollabDiff:383,efs,383
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__456__521_283.png,1,sd2.1,ffc:456,ffc,ff:456
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__456__14603.jpg,1,e4e,ffc:456,ffc,ff:456
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Youtube-real_00196__seed20581.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Youtube-real:00196,efs,Fake_from_Youtube-real:00196
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Youtube-real_00196__seed25501.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Youtube-real:00196,efs,Fake_from_Youtube-real:00196
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02110__02110.jpg,1,styleclip,fe:styleclip:02110,fe,02110
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_199__000000_x_0.png,1,CollabDiff,efs:CollabDiff:199,efs,199
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__199__189.png,0,real,ffc:199,ffc,199
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02491__02491.jpg,1,styleclip,fe:styleclip:02491,fe,02491
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id26_9EVEmZ2cSes_50018_0003__000.png,1,sadtalker,oth:sadtalker:id26_9EVEmZ2cSes_50018_0003,oth,id26_9EVEmZ2cSes_50018_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id23_D1QoyTmeAYw_50001_0006__000.png,1,sadtalker,oth:sadtalker:id23_D1QoyTmeAYw_50001_0006,oth,id23_D1QoyTmeAYw_50001_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id34_aSJn0xD0TXs_50002_0008__000.png,1,sadtalker,oth:sadtalker:id34_aSJn0xD0TXs_50002_0008,oth,id34_aSJn0xD0TXs_50002_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_1586__1586.jpg,1,starganv2,fe:starganv2:1586,fe,1586
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1586__1586.jpg,1,stargan,fe:stargan:1586,fe,1586
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__679__214.png,1,mobileswap,ffc:679,ffc,679_665
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__108__154.png,1,mobileswap,ffc:108,ffc,108_052
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__433__13869.jpg,1,e4e,ffc:433,ffc,ff:433
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_black_male_looking_at_the_camera_faci_8289598e-6f13-4e23-aa14-16ede9bd9a4e.png__13592447708_Single_person_black_male_looking_at_the_camera_faci_8289598e-6f13-4e23-aa14-16ede9bd9a4e.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_black_male_looking_at_the_camera_faci_8289598e-6f13-4e23-aa14-16ede9bd9a4e.png,efs,13592447708_Single_person_black_male_looking_at_the_camera_faci_8289598e-6f13-4e23-aa14-16ede9bd9a4e.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__00283__YouTube-real_00283_240.png,1,pixart,cdc:00283,cdc,id8_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__00283__YouTube-real_00283_240.png,1,sd2.1,cdc:00283,cdc,id8_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id8_0000__000350.png,1,VQGAN,efs:VQGAN:id8_0000,efs,id8_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id8_0000__seed25797.png,1,StyleGAN2,efs:StyleGAN2:id8_0000,efs,id8_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id8_0000__245.png,0,real,cdc:id8_0000,cdc,id8_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__id8_0000__23526.png,1,DiT,cdc:id8_0000,cdc,id8_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__id8_0000__sample-17208.png,1,RDDM,cdc:id8_0000,cdc,id8_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__id8_0000__23526.png,1,SiT,cdc:id8_0000,cdc,id8_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__260__644_159.png,1,sd2.1,ffc:260,ffc,ff:260
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__260__08335.jpg,1,e4e,ffc:260,ffc,ff:260
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id34_id38_0003__000.png,1,MRAA,oth:MRAA:id34_id38_0003,oth,id34_id38_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id34_id38_0003__000.png,1,hyperreenact,oth:hyperreenact:id34_id38_0003,oth,id34_id38_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id34_id38_0003__000.png,1,danet,oth:danet:id34_id38_0003,oth,id34_id38_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id34_id38_0003__316.png,1,lia,oth:lia:id34_id38_0003,oth,id34_id38_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id34_id38_0003__000.png,1,tpsm,oth:tpsm:id34_id38_0003,oth,id34_id38_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id34_id38_0003__000.png,1,pirender,oth:pirender:id34_id38_0003,oth,id34_id38_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id34_id38_0003__000.png,1,mcnet,oth:mcnet:id34_id38_0003,oth,id34_id38_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id34_id38_0003__000.png,1,one_shot_free,oth:one_shot_free:id34_id38_0003,oth,id34_id38_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id34_id38_0003__000.png,1,fomm,oth:fomm:id34_id38_0003,oth,id34_id38_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id34_id38_0003__000.png,1,facevid2vid,oth:facevid2vid:id34_id38_0003,oth,id34_id38_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id34_id38_0003__000.png,1,facedancer,oth:facedancer:id34_id38_0003,oth,id34_id38_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__108__401_031.png,1,sd2.1,ffc:108,ffc,ff:108
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__108__03472.jpg,1,e4e,ffc:108,ffc,ff:108
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__016__349.png,1,mobileswap,ffc:016,ffc,016_209
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_504.png__504.png,1,whichfaceisreal,efs:whichfaceisreal:504.png,efs,504.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_742__742.jpg,1,stargan,fe:stargan:742,fe,742
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_742__000000_x_0.png,1,CollabDiff,efs:CollabDiff:742,efs,742
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__742__321.png,0,real,ffc:742,ffc,742
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_70__000000_x_0.png,1,CollabDiff,efs:CollabDiff:70,efs,70
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id23_id16_0003__000.png,1,pirender,oth:pirender:id23_id16_0003,oth,id23_id16_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id23_id16_0003__000.png,1,fsgan,oth:fsgan:id23_id16_0003,oth,id23_id16_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id23_id16_0003__000.png,1,facevid2vid,oth:facevid2vid:id23_id16_0003,oth,id23_id16_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id23_id16_0003__000.png,1,tpsm,oth:tpsm:id23_id16_0003,oth,id23_id16_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id23_id16_0003__000.png,1,lia,oth:lia:id23_id16_0003,oth,id23_id16_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id23_id16_0003__000.png,1,blendface,oth:blendface:id23_id16_0003,oth,id23_id16_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id23_id16_0003__000.png,1,mobileswap,oth:mobileswap:id23_id16_0003,oth,id23_id16_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id23_id16_0003__000.png,1,hyperreenact,oth:hyperreenact:id23_id16_0003,oth,id23_id16_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id23_id16_0003__000.png,1,danet,oth:danet:id23_id16_0003,oth,id23_id16_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id23_id16_0003__000.png,1,facedancer,oth:facedancer:id23_id16_0003,oth,id23_id16_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id23_id16_0003__000.png,1,uniface,oth:uniface:id23_id16_0003,oth,id23_id16_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id23_id16_0003__000.png,1,faceswap,oth:faceswap:id23_id16_0003,oth,id23_id16_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id23_id16_0003__000.png,1,one_shot_free,oth:one_shot_free:id23_id16_0003,oth,id23_id16_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id23_id16_0003__000.png,1,simswap,oth:simswap:id23_id16_0003,oth,id23_id16_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id23_id16_0003__000.png,1,MRAA,oth:MRAA:id23_id16_0003,oth,id23_id16_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4s/fake/e4s__e4s_id23_id16_0003__000.png,1,e4s,oth:e4s:id23_id16_0003,oth,id23_id16_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id23_id16_0003__000.png,1,fomm,oth:fomm:id23_id16_0003,oth,id23_id16_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id23_id16_0003__000.png,1,mcnet,oth:mcnet:id23_id16_0003,oth,id23_id16_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1640__1640.jpg,1,stargan,fe:stargan:1640,fe,1640
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id6_id4_0002__000.png,1,facedancer,oth:facedancer:id6_id4_0002,oth,id6_id4_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id6_id4_0002__000.png,1,fomm,oth:fomm:id6_id4_0002,oth,id6_id4_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id6_id4_0002__000.png,1,faceswap,oth:faceswap:id6_id4_0002,oth,id6_id4_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__inswap_id6_id4_0002__000.png,1,inswap,oth:inswap:id6_id4_0002,oth,id6_id4_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id6_id4_0002__000.png,1,mcnet,oth:mcnet:id6_id4_0002,oth,id6_id4_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4s/fake/e4s__e4s_id6_id4_0002__000.png,1,e4s,oth:e4s:id6_id4_0002,oth,id6_id4_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id6_id4_0002__000.png,1,mobileswap,oth:mobileswap:id6_id4_0002,oth,id6_id4_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id6_id4_0002__000.png,1,simswap,oth:simswap:id6_id4_0002,oth,id6_id4_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id6_id4_0002__000.png,1,fsgan,oth:fsgan:id6_id4_0002,oth,id6_id4_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id6_id4_0002__000.png,1,MRAA,oth:MRAA:id6_id4_0002,oth,id6_id4_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id6_id4_0002__000.png,1,hyperreenact,oth:hyperreenact:id6_id4_0002,oth,id6_id4_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id6_id4_0002__000.png,1,one_shot_free,oth:one_shot_free:id6_id4_0002,oth,id6_id4_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id6_id4_0002__000.png,1,lia,oth:lia:id6_id4_0002,oth,id6_id4_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id6_id4_0002__000.png,1,danet,oth:danet:id6_id4_0002,oth,id6_id4_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id6_id4_0002__000.png,1,blendface,oth:blendface:id6_id4_0002,oth,id6_id4_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id6_id4_0002__000.png,1,facevid2vid,oth:facevid2vid:id6_id4_0002,oth,id6_id4_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id6_id4_0002__000.png,1,tpsm,oth:tpsm:id6_id4_0002,oth,id6_id4_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id6_id4_0002__000.png,1,pirender,oth:pirender:id6_id4_0002,oth,id6_id4_0002
