path,label,method,identity,domain,video
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__650__000.png,1,fomm,ffc:650,ffc,650_625
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__650__357.png,1,fsgan,ffc:650,ffc,650_625
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__650__000.png,1,hyperreenact,ffc:650,ffc,650_625
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__650__357.png,1,inswap,ffc:650,ffc,650_625
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__650__357.png,1,lia,ffc:650,ffc,650_625
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__650__000.png,1,mcnet,ffc:650,ffc,650_625
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__650__000.png,1,one_shot_free,ffc:650,ffc,650_625
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__650__000.png,1,pirender,ffc:650,ffc,650_625
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__650__357.png,1,simswap,ffc:650,ffc,650_625
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__650__000.png,1,tpsm,ffc:650,ffc,650_625
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__650__357.png,1,uniface,ffc:650,ffc,650_625
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__650__357.png,1,mobileswap,ffc:650,ffc,650_625
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__783__516_170.png,1,sd2.1,ffc:783,ffc,ff:783
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__783__25060.jpg,1,e4e,ffc:783,ffc,ff:783
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__536__310.png,1,mobileswap,ffc:536,ffc,536_540
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1555__1555.jpg,1,stargan,fe:stargan:1555,fe,1555
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_1555__1555.jpg,1,starganv2,fe:starganv2:1555,fe,1555
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id5_0004__seed25321.png,1,StyleGAN2,efs:StyleGAN2:id5_0004,efs,id5_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id5_0004__sample-25241.png,1,RDDM,oth:RDDM:id5_0004,oth,id5_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id5_0004__22996.png,1,SiT,oth:SiT:id5_0004,oth,id5_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id5_0004__22996.png,1,DiT,oth:DiT:id5_0004,oth,id5_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__270__160.png,1,mobileswap,ffc:270,ffc,270_297
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_ca91d005-8ea5-466f-802d-4dfeb904eac1.png__13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_ca91d005-8ea5-466f-802d-4dfeb904eac1.png,1,MidJourney,efs:MidJourney:13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_ca91d005-8ea5-466f-802d-4dfeb904eac1.png,efs,13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_ca91d005-8ea5-466f-802d-4dfeb904eac1.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id49_0009__seed23039.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id49_0009,efs,Fake_from_Celeb-real:id49_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id49_0009__seed23455.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id49_0009,efs,Fake_from_Celeb-real:id49_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_836.png__836.png,1,whichfaceisreal,efs:whichfaceisreal:836.png,efs,836.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00820__00820.jpg,1,styleclip,fe:styleclip:00820,fe,00820
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__654__211.png,0,real,ffc:654,ffc,654
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_654__000000_x_0.png,1,CollabDiff,efs:CollabDiff:654,efs,654
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Youtube-real_00171__seed19865.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Youtube-real:00171,efs,Fake_from_Youtube-real:00171
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Youtube-real_00171__seed23573.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Youtube-real:00171,efs,Fake_from_Youtube-real:00171
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__604__553_363.png,1,sd2.1,ffc:604,ffc,ff:604
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__604__19334.jpg,1,e4e,ffc:604,ffc,ff:604
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_197.png__197.png,1,whichfaceisreal,efs:whichfaceisreal:197.png,efs,197.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__033__417.png,0,real,ffc:033,ffc,033
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_1669__1669.jpg,1,starganv2,fe:starganv2:1669,fe,1669
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1669__1669.jpg,1,stargan,fe:stargan:1669,fe,1669
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id11_0000__1877.png,1,SiT,oth:SiT:id11_0000,oth,id11_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id11_0000__1877.png,1,DiT,oth:DiT:id11_0000,oth,id11_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id11_0000__Celeb-real_id4_0003_428.png,1,ddim,efs:ddim:id11_0000,efs,id11_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id11_0000__seed19327.png,1,StyleGAN2,efs:StyleGAN2:id11_0000,efs,id11_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__id36_0002__Celeb-real_id36_0002_102.png,1,pixart,cdc:id36_0002,cdc,id11_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__id36_0002__Celeb-real_id36_0002_102.png,1,sd2.1,cdc:id36_0002,cdc,id11_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id11_0000__020972.png,1,VQGAN,efs:VQGAN:id11_0000,efs,id11_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id11_0000__sample-23012.png,1,RDDM,oth:RDDM:id11_0000,oth,id11_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__262__204.png,0,real,ffc:262,ffc,262
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_385.png__385.png,1,whichfaceisreal,efs:whichfaceisreal:385.png,efs,385.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id20_0004__seed21078.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id20_0004,efs,Fake_from_Celeb-real:id20_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id20_0004__seed2040.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id20_0004,efs,Fake_from_Celeb-real:id20_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__689__234.png,1,mobileswap,ffc:689,ffc,689_690
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__id3_0008__Celeb-real_id3_0008_412.png,1,pixart,cdc:id3_0008,cdc,id38_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__id3_0008__Celeb-real_id3_0008_412.png,1,sd2.1,cdc:id3_0008,cdc,id38_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id38_0004__24107.png,1,DiT,oth:DiT:id38_0004,oth,id38_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id38_0004__24107.png,1,SiT,oth:SiT:id38_0004,oth,id38_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id38_0004__006682.png,1,VQGAN,efs:VQGAN:id38_0004,efs,id38_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_1672__1672.jpg,1,starganv2,fe:starganv2:1672,fe,1672
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1672__1672.jpg,1,stargan,fe:stargan:1672,fe,1672
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Youtube-real_00222__seed21565.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Youtube-real:00222,efs,Fake_from_Youtube-real:00222
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Youtube-real_00222__seed23552.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Youtube-real:00222,efs,Fake_from_Youtube-real:00222
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__041__179.png,0,real,ffc:041,ffc,041
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_528__000000_x_0.png,1,CollabDiff,efs:CollabDiff:528,efs,528
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__528__194.png,0,real,ffc:528,ffc,528
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_820.png__820.png,1,whichfaceisreal,efs:whichfaceisreal:820.png,efs,820.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_b4846d08-7993-4c1b-a31a-ec82b81b070f.png__13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_b4846d08-7993-4c1b-a31a-ec82b81b070f.png,1,MidJourney,efs:MidJourney:13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_b4846d08-7993-4c1b-a31a-ec82b81b070f.png,efs,13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_b4846d08-7993-4c1b-a31a-ec82b81b070f.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__133__458_282.png,1,sd2.1,ffc:133,ffc,ff:133
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__133__04272.jpg,1,e4e,ffc:133,ffc,ff:133
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_50__50.jpg,1,stargan,fe:stargan:50,fe,50
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_50__000000_x_0.png,1,CollabDiff,efs:CollabDiff:50,efs,50
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id16_0000__seed24089.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id16_0000,efs,Fake_from_Celeb-real:id16_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id16_0000__seed23429.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id16_0000,efs,Fake_from_Celeb-real:id16_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00527__00527.jpg,1,styleclip,fe:styleclip:00527,fe,00527
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_606.png__606.png,1,whichfaceisreal,efs:whichfaceisreal:606.png,efs,606.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__914__157.png,1,mobileswap,ffc:914,ffc,914_899
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id1_id17_0007__000.png,1,tpsm,oth:tpsm:id1_id17_0007,oth,id1_id17_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id1_id17_0007__000.png,1,simswap,oth:simswap:id1_id17_0007,oth,id1_id17_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id1_id17_0007__000.png,1,fsgan,oth:fsgan:id1_id17_0007,oth,id1_id17_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id1_id17_0007__000.png,1,fomm,oth:fomm:id1_id17_0007,oth,id1_id17_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id1_id17_0007__000.png,1,blendface,oth:blendface:id1_id17_0007,oth,id1_id17_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id1_id17_0007__000.png,1,hyperreenact,oth:hyperreenact:id1_id17_0007,oth,id1_id17_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id1_id17_0007__000.png,1,mcnet,oth:mcnet:id1_id17_0007,oth,id1_id17_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id1_id17_0007__000.png,1,uniface,oth:uniface:id1_id17_0007,oth,id1_id17_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id1_id17_0007__000.png,1,facedancer,oth:facedancer:id1_id17_0007,oth,id1_id17_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id1_id17_0007__000.png,1,pirender,oth:pirender:id1_id17_0007,oth,id1_id17_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id1_id17_0007__000.png,1,danet,oth:danet:id1_id17_0007,oth,id1_id17_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id1_id17_0007__000.png,1,MRAA,oth:MRAA:id1_id17_0007,oth,id1_id17_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id1_id17_0007__000.png,1,facevid2vid,oth:facevid2vid:id1_id17_0007,oth,id1_id17_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id1_id17_0007__000.png,1,lia,oth:lia:id1_id17_0007,oth,id1_id17_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id1_id17_0007__000.png,1,faceswap,oth:faceswap:id1_id17_0007,oth,id1_id17_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id1_id17_0007__000.png,1,mobileswap,oth:mobileswap:id1_id17_0007,oth,id1_id17_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id52_0006__seed2358.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id52_0006,efs,Fake_from_Celeb-real:id52_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id52_0006__seed26556.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id52_0006,efs,Fake_from_Celeb-real:id52_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id4_0000_BPMrcY9z0nM_50004__000.png,1,wav2lip,oth:wav2lip:id4_0000_BPMrcY9z0nM_50004,oth,id4_0000_BPMrcY9z0nM_50004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id0_0008__seed23321.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id0_0008,efs,Fake_from_Celeb-real:id0_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id0_0008__seed21333.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id0_0008,efs,Fake_from_Celeb-real:id0_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_752__000000_x_0.png,1,CollabDiff,efs:CollabDiff:752,efs,752
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__752__491.png,0,real,ffc:752,ffc,752
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id38_0004__seed20466.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id38_0004,efs,Fake_from_Celeb-real:id38_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id38_0004__seed1944.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id38_0004,efs,Fake_from_Celeb-real:id38_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00588__00588.jpg,1,styleclip,fe:styleclip:00588,fe,00588
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__606__19398.jpg,1,e4e,ffc:606,ffc,ff:606
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_337.png__337.png,1,whichfaceisreal,efs:whichfaceisreal:337.png,efs,337.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id37_0009__seed23104.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id37_0009,efs,Fake_from_Celeb-real:id37_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id37_0009__seed24140.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id37_0009,efs,Fake_from_Celeb-real:id37_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02007__02007.jpg,1,styleclip,fe:styleclip:02007,fe,02007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__018__222.png,0,real,ffc:018,ffc,018
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_1324__1324.jpg,1,starganv2,fe:starganv2:1324,fe,1324
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__495__295.png,1,mobileswap,ffc:495,ffc,495_512
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_Caucasian_n_looking_at_camera_facing__c1d9b507-6e2d-40f9-aeb4-c20f7723e44d.png__13592447708_Single_person_Caucasian_n_looking_at_camera_facing__c1d9b507-6e2d-40f9-aeb4-c20f7723e44d.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_Caucasian_n_looking_at_camera_facing__c1d9b507-6e2d-40f9-aeb4-c20f7723e44d.png,efs,13592447708_Single_person_Caucasian_n_looking_at_camera_facing__c1d9b507-6e2d-40f9-aeb4-c20f7723e44d.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__206__06608.jpg,1,e4e,ffc:206,ffc,ff:206
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4s/fake/e4s__id1_0007__000.png,1,e4s,cdc:id1_0007,cdc,id16_id1_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__106__491_082.png,1,sd2.1,ffc:106,ffc,ff:106
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__106__03408.jpg,1,e4e,ffc:106,ffc,ff:106
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id29_0004_CTEhgUmSrro_50002__000.png,1,wav2lip,oth:wav2lip:id29_0004_CTEhgUmSrro_50002,oth,id29_0004_CTEhgUmSrro_50002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_00138__Celeb-real_id1_0001_062.png,1,ddim,efs:ddim:00138,efs,00138
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_00138__Celeb-real_id8_0004_291.png,1,sd2.1,oth:sd2.1:00138,oth,00138
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00138__Celeb-real_id8_0004_291.png,1,pixart,oth:pixart:00138,oth,00138
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__00138__247.png,0,real,cdc:00138,cdc,00138
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__00138__19064.png,1,DiT,cdc:00138,cdc,00138
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__00138__19064.png,1,SiT,cdc:00138,cdc,00138
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_00138__seed2816.png,1,StyleGAN2,efs:StyleGAN2:00138,efs,00138
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_216.png__216.png,1,whichfaceisreal,efs:whichfaceisreal:216.png,efs,216.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__631__218.png,1,mobileswap,ffc:631,ffc,631_551
